rating,neg,neu,pos
10,-1.2897391,0.07219749,1.4521457
10,-2.3239195,-0.2667467,3.1096916
9,-0.9658061,0.5901787,0.46849355
9,-2.4558046,-0.33321935,3.41921
7,-0.81953496,0.14047308,0.8358382
10,0.55151457,-0.02118985,-0.4942895
9,-1.6794989,0.076695204,1.9076302
10,-0.5791897,0.3251065,0.24172643
10,-2.152939,-0.21888731,3.0194626
8,0.13635634,0.66487885,-0.8482349
10,-2.7876596,0.123395965,3.0221367
9,-2.7313926,-0.115230724,3.3785257
8,-0.60810065,0.7157274,-0.09982125
10,-1.7722999,-0.010149375,2.1388779
9,-2.420383,0.29538816,2.4676232
10,-0.8482696,0.26134592,0.71332264
9,-1.8290379,-0.15017888,2.505874
7,-2.14527,-0.1609866,2.7399714
9,-1.3247223,-0.053816363,1.828156
8,-2.582047,0.106377974,2.8259935
8,0.11850828,0.5542897,-0.7112132
8,-2.1058917,-0.13966992,2.6756573
10,0.064637244,0.34988767,-0.37530378
8,-1.2330642,0.2796865,1.1738273
9,-2.158352,-0.2005456,2.7717595
7,-2.1194057,0.2207567,2.282291
10,-1.696224,0.780863,0.9962586
9,-2.373453,-0.30964136,3.143992
8,-1.3442264,0.2048858,1.3596575
7,0.47665137,0.1594177,-0.636644
9,-0.86551964,-0.043516792,1.1994398
10,-2.0251515,-0.6688097,3.471621
8,-0.2562561,0.7036015,-0.46198028
9,-0.41358632,0.3379966,0.0857072
7,-1.4345846,0.1549963,1.5255759
10,-2.3307793,0.24991323,2.3930683
10,-1.1666248,0.40529996,0.9361069
9,-1.4779654,0.6200569,0.9408008
8,-1.3720373,0.2625695,1.3197227
7,-0.14751112,0.30850154,-0.040672153
7,-0.9719457,0.23561092,0.9320757
10,-2.0416248,-0.6048322,3.396683
10,-2.5994747,-0.1424367,3.2851725
10,-1.6765563,-0.39592355,2.607188
8,-0.00441904,0.41319335,-0.38745537
9,-1.4508518,0.58164245,1.0306028
9,0.549658,0.2587061,-0.85759574
7,-1.3087188,0.4459707,1.0553246
7,1.0551275,0.169094,-1.2514104
8,0.35182247,0.22938445,-0.6145153
9,-1.9080013,0.46198577,1.6277257
8,1.2866668,0.16709365,-1.6481239
7,-0.5257973,0.24178992,0.39037412
10,-2.1139104,0.27367747,2.1237023
10,-1.385749,-0.04977104,1.8456684
8,-0.37875724,0.095863245,0.4391182
9,-2.1314485,0.18086594,2.2498746
10,-1.5601048,0.5648614,1.1351155
7,0.2736284,0.105139896,-0.31987274
8,-1.185263,0.6523728,0.65306216
10,-2.5359502,-0.2920754,3.3522682
7,0.11566496,0.6923906,-0.85157925
9,-1.6867762,0.26772612,1.7773286
8,-2.2695034,-0.36603534,3.3058066
8,-0.33079466,0.2775064,0.17468014
7,-0.85454595,0.25060713,0.721886
8,-2.4532955,-0.43295753,3.5749342
10,-0.9657,0.38705605,0.7676625
10,-2.6652198,-0.19062537,3.2901206
10,-1.0801398,0.1298879,1.148749
9,0.2905365,0.8789606,-1.2144163
10,-1.8636281,-0.060344644,2.3642993
9,0.3383913,0.54818624,-0.83203435
7,-1.7640232,0.5808496,1.302739
10,-2.44608,-0.08643142,3.0163953
10,-1.601343,-0.48761934,2.8459609
9,-1.8366408,-0.2251285,2.5993094
10,-2.0842202,-0.53651637,3.3557754
10,-1.9687332,0.14599068,2.2177043
10,0.78512293,0.05592297,-0.8002062
8,-2.280187,-0.8717567,4.0817204
10,-1.8259435,-0.01717247,2.2686777
10,-1.5071723,0.53318775,1.2907344
7,-0.07336597,0.7528571,-0.5875532
9,-0.24069656,0.18548913,0.102413855
8,-2.1552668,0.3457312,2.06091
7,-0.34964132,0.5510435,-0.17361277
10,-2.3991532,0.27342284,2.543158
8,-1.4225769,0.034252748,1.6745226
7,0.25007087,0.25868088,-0.48595026
9,-0.39186764,0.43417805,0.19236028
10,-2.0178418,-0.12998432,2.7366245
10,-2.3898318,-0.18142639,3.0993114
10,-2.3274612,-0.6896169,3.88738
10,-3.0092535,-0.24645026,3.7955446
10,-2.8588057,-0.2666396,3.7659066
9,0.42257977,0.21738718,-0.6552222
8,-2.0495305,0.7096887,1.5123069
9,1.7683823,-0.054766227,-1.861375
10,-1.1864138,0.2549098,1.123035
10,-0.7694615,0.4233874,0.5058993
10,-0.83424133,0.80930626,0.043516826
10,0.7855924,0.13263917,-0.94788265
7,-1.793572,0.37796777,1.6232451
8,-0.16364127,0.2609535,0.054088186
10,1.3885367,-0.017219994,-1.4968787
8,-2.2931304,0.18868928,2.5168178
10,-2.381576,-0.6600582,3.8716273
7,-1.4199944,0.5752779,1.0284631
7,-2.4458404,-0.3754968,3.3797557
10,-1.9075849,-0.18977024,2.6077902
7,-1.1966915,0.4962402,0.7518384
10,-2.770707,-0.24213658,3.6064975
7,-2.0590894,0.74345845,1.5951596
8,-0.8217616,0.11792281,0.88428545
8,-2.3385615,-0.14090909,3.050624
7,0.14407007,0.8720324,-1.0509281
7,0.5272394,0.2483422,-0.7369162
8,-2.138453,0.25709057,2.1992888
10,-2.504072,-0.54431546,3.8458617
8,-0.65890855,0.6465107,0.025449652
9,0.47886258,0.84478265,-1.4328266
7,-1.3220679,0.70459914,0.8031059
7,0.5234426,0.28073514,-0.75755584
8,-1.118669,-0.026361063,1.4301343
10,-2.1253197,-0.21718706,2.9321523
10,-1.8441466,-0.47285074,3.002981
7,0.052317385,0.34943628,-0.3740734
10,-0.42400953,0.56913126,-0.09823256
7,-1.8995395,0.20719008,2.0450754
10,-0.055342183,0.30242956,-0.16935399
7,-0.98205364,0.16589417,1.0167931
9,-2.0912652,-0.40595675,3.1674135
10,-1.7001592,0.1806082,1.7992245
10,-1.8404332,-0.13425583,2.3967717
8,-1.8761057,-0.49522263,3.0028496
9,-2.3965802,-0.169134,3.0904365
9,-0.1405287,0.48946005,-0.42525116
8,-1.9809271,-0.29594386,2.8415096
8,-0.87121344,0.44335002,0.5582496
7,-0.0035802424,0.53376913,-0.5572419
10,-2.1577523,0.21403596,2.2687898
7,-0.38860568,0.5639031,-0.13346532
9,-2.334257,-0.3876918,3.401818
7,0.25783777,0.23115738,-0.4706773
10,-2.2112572,-0.22338128,3.0995421
8,-2.1942341,0.36295378,1.9916486
9,-0.044288803,0.6757837,-0.61931247
10,-0.82205635,0.31760907,0.6162604
8,-2.028485,-0.5211178,3.1927674
10,-2.591586,-0.5774871,4.0160995
7,0.40358537,0.67111254,-1.0968866
10,-2.3697147,-0.118180506,2.9687982
7,-2.2024348,0.39268637,2.0958467
9,-0.5891955,0.61910254,-0.0074281767
7,-1.2793746,0.37930864,1.1598359
10,-2.4682574,-0.38694483,3.4623575
9,-2.0538454,0.08535731,2.3600564
10,-1.7838204,-0.4978336,2.8762083
10,-1.1652871,0.34481448,1.065082
9,-2.736784,0.32236838,2.828646
10,-2.2832704,-0.18278731,2.889123
9,-0.9979767,0.14705153,1.0648228
9,-1.5669734,0.21689539,1.5743245
7,-3.1618123,0.5221377,3.0887697
7,-2.7587762,0.4637093,2.722336
8,-1.072283,0.503633,0.7105115
8,-1.5947199,-0.3593828,2.503557
7,-1.0297136,-0.028287001,1.3879787
8,-2.2032065,0.39675796,2.0831618
10,-2.2884696,-0.1884929,2.9331245
10,-0.93130106,0.3039298,0.8129515
7,-1.8750856,0.5720361,1.6118954
10,-0.33302003,0.383766,0.025409896
9,0.14918387,0.59361184,-0.7802413
9,-1.9567733,0.8276339,1.3408297
10,-1.9183978,-0.5630398,3.2065916
10,-0.3433628,0.53638875,-0.14171574
10,-0.578384,0.32869953,0.33587348
7,-2.2479968,-0.15996344,2.892545
7,-2.190598,-0.005848676,2.5925624
9,0.5069782,0.7820406,-1.350039
10,-1.6583291,0.77312696,1.067973
8,-0.54997534,0.6350615,0.13250038
8,-2.1889288,0.4348296,2.046643
10,-0.35922068,-0.19245087,0.91725934
9,-2.0027757,0.50674754,1.8555583
7,-0.02473323,0.19811474,0.008273801
9,-1.9704597,0.027315512,2.2889826
7,-1.0759504,0.6136149,0.59331924
7,-2.331428,-0.6816162,3.7490902
7,-1.460322,0.3552361,1.4743657
8,-1.5724334,0.080198035,1.7915798
10,1.2866668,0.16709365,-1.6481239
10,-2.5036526,-0.0027480423,3.084031
8,-2.1223578,-0.51150197,3.3033383
10,-1.0703908,0.5059052,0.73200655
10,-1.2262036,-0.09684637,1.7004815
10,-1.6383841,-0.12840685,2.2009597
8,0.31763902,0.42806262,-0.83828115
9,-1.4644549,0.3383479,1.3037153
8,-1.9715089,-0.13327093,2.5081034
7,-0.790322,-0.005221635,1.0035807
10,-2.540193,0.49391955,2.418195
9,-0.6125805,0.09076385,0.73792446
10,1.4233464,0.2718401,-1.8545082
8,-1.361164,0.10799059,1.5364875
9,-2.309114,0.6483853,1.966247
9,-1.3541169,0.45554137,0.9727779
9,-2.445649,-0.545003,3.5975208
8,-2.5934634,-0.18699764,3.4387598
10,0.4033779,0.4017836,-0.7846635
8,-0.56628585,0.70955294,-0.035807215
7,-2.6308742,0.079678945,2.994262
10,-0.9429087,0.40887976,0.5978836
10,-1.4895139,-0.29726797,2.264316
7,0.6499633,0.3175636,-1.020451
10,-2.3216171,-0.92969775,4.153293
10,-1.7293389,0.27843487,1.7371536
7,-2.7360878,-0.36975592,3.8832464
10,-2.02848,-0.4822933,3.214508
7,0.3503414,0.29080117,-0.61269563
10,-0.7457897,0.16922246,0.793925
7,-1.6350642,0.3041901,1.4921398
10,-2.473995,-0.6679527,4.006977
9,-2.264508,0.074074835,2.5676973
8,-2.5710368,-0.29741096,3.4483418
10,0.78669375,0.055096023,-0.88035405
7,-0.6067248,-0.17655618,1.1833336
7,-2.7602987,-0.2109072,3.5856218
8,-2.0816457,-0.2262762,2.8576055
7,1.0719786,0.7392788,-1.9618886
10,-2.4666016,-0.5696748,3.7609758
7,0.38805073,0.011779495,-0.32648125
8,0.07032417,0.098332465,-0.07677836
8,-0.42270184,0.54087454,-0.06744041
10,-2.7537024,-0.38693732,3.822573
10,-1.4662352,-0.3367449,2.3117344
10,-0.8207387,0.18337323,0.74007076
9,-0.6528738,0.083600126,0.82719755
10,-0.61685485,-0.16624995,1.1857101
7,-1.1943433,0.44786388,0.88975537
9,-2.3627462,-0.6080385,3.6877537
9,-2.5804424,0.14366671,2.8378277
9,-1.2576631,0.61940706,0.81384665
9,-2.0646849,-0.120945856,2.8313465
8,-0.76900077,0.56518143,0.40378085
10,-2.5276158,-0.73733157,4.196371
7,-2.0926256,0.14001311,2.3228858
8,-0.45127404,0.6654806,-0.083015226
8,-0.5191374,0.40213037,0.17501646
10,-2.4012325,0.023532048,2.834095
10,-1.9619014,-0.705504,3.4484148
9,0.39582828,0.37244868,-0.75528926
9,-1.2521861,-0.195015,1.9265382
8,-1.0120673,0.2918961,0.81775266
7,-0.4444167,0.76463026,-0.35326517
8,-2.2254121,-0.32027555,3.2339618
10,-2.0152705,-0.5208231,3.146131
8,-1.9666461,-0.89652187,3.7576904
7,-0.9714951,0.20264702,0.88978827
10,-2.0833726,-0.09708061,2.6684828
9,-0.84420556,-0.42263216,1.7339671
7,-0.444922,0.3891065,0.078403786
10,0.10817827,0.81869173,-0.934328
7,-2.139339,-0.13987252,2.7666242
7,-0.41272327,0.63500315,-0.23768902
9,-2.0780134,-0.29207784,2.8432019
9,-0.741784,-0.039385073,1.0630434
7,0.3711165,0.4827401,-0.81923777
10,-2.067683,0.18673792,2.2150245
8,-1.7025121,0.001622811,2.0316224
9,-1.8958046,-0.19027482,2.487523
7,-1.8749816,-0.31093723,2.877138
9,-1.8632782,0.2533852,1.7275935
8,-1.2182531,0.54171133,0.8082385
9,-0.08887122,0.6048404,-0.46331206
8,-0.4582926,0.4171582,0.17609948
9,-1.882338,0.34713936,1.6891358
10,-2.4339314,-0.4587804,3.612751
9,-1.1898688,0.40596664,0.96756124
10,-0.8969946,0.47993952,0.47989413
8,-0.76513237,0.41067582,0.40813762
9,-0.05447701,0.28452975,-0.16320097
10,-2.5249836,-0.32302648,3.3963838
9,-1.4999101,-0.26237857,2.3469925
7,-0.47868332,0.77313066,-0.2348732
8,-0.4173609,0.26879925,0.3783683
10,0.48926884,0.011716619,-0.46347216
10,-2.032336,0.3074487,2.0422077
8,-2.365065,-0.0063077062,2.80378
10,-2.123741,0.4447649,1.9963958
10,0.2559534,0.2823367,-0.56914884
8,-1.384339,0.0021593273,1.7729701
7,-0.4163905,0.16409366,0.3353534
10,-1.6395364,-0.39518416,2.57374
8,-0.19362442,0.87368786,-0.65533066
8,0.02925213,0.12016915,-0.055265285
9,-0.60175985,0.38016123,0.3096914
9,-2.3338346,-0.14958674,2.9439132
9,0.71672285,0.27769846,-1.0020128
10,-0.89280003,0.025725245,1.1224121
10,-1.672829,0.067411944,1.9756819
7,-0.14749612,0.5663536,-0.32408944
10,-1.4948066,-0.27961248,2.40536
8,-3.0963526,0.22448142,3.309
9,-0.5341167,0.4275567,0.22331032
7,-1.2432464,0.08071644,1.4581143
8,-2.100945,-0.061216958,2.5521886
7,0.51666194,0.33132917,-0.89889216
10,-2.3222008,0.4013306,2.2253237
10,-1.8246093,-0.6375873,3.3089612
8,-1.4189639,0.18776862,1.5009917
9,-2.33414,-0.120114855,2.9472904
10,-1.2047311,0.47198611,0.91625404
10,-0.6188279,0.103611395,0.6792254
8,0.10437593,0.5302251,-0.5909304
8,-2.108973,0.013194397,2.5130317
10,-2.1854148,0.22358651,2.3737345
7,-1.2694998,0.21944793,1.2815443
9,-0.05089175,0.48977673,-0.45300633
10,-2.407465,-0.53200966,3.598106
8,-2.277485,0.61191595,1.9665648
8,0.8250588,0.5010312,-1.4443446
9,-1.3020469,-0.24421002,1.9411216
7,-1.4328787,-0.4565482,2.4974654
10,-1.8862565,-0.28869843,2.640468
10,-2.3164036,-0.21574232,3.2016964
8,-1.080842,-0.023956157,1.5754575
7,-1.8055755,0.40850985,1.6651918
9,-1.520391,-0.3474754,2.6545596
7,-0.6029093,0.07492086,0.7504883
10,1.6417143,0.084651776,-1.794365
10,-1.944513,0.26901066,1.8581725
9,-0.77089953,0.6762573,0.18730956
10,-2.0254207,0.24203692,2.1475034
7,-2.261079,0.49259496,2.0994496
8,-0.7404064,0.5088897,0.26072058
9,-1.8150773,-0.80099696,3.3915596
9,-0.5596397,0.43432027,0.1491687
8,-1.5484473,0.31919968,1.4907664
10,-0.7708992,0.6760334,0.27772865
9,-2.3994312,-0.57231474,3.767723
8,-1.6382782,0.7101314,1.0686502
8,-1.9042522,-0.2230615,2.7037761
10,-0.09144911,0.389463,-0.27050966
10,-2.413123,-0.3366261,3.3479266
7,1.6601799,0.6758828,-2.5487256
8,-0.41521075,0.6230617,-0.18213537
10,-0.07334085,0.23558037,-0.13094047
8,-1.4595572,0.1848536,1.6488739
10,-2.7038324,0.07121773,3.12294
9,-2.4297423,-0.25364,3.1869342
10,-2.2688851,-0.50961846,3.4735103
7,-0.6410682,0.5180483,0.15736076
7,-1.712727,0.1251237,2.0043516
10,0.41333684,0.5752837,-1.0228722
8,-1.8900685,0.44589382,1.6696086
7,0.34764633,0.29652774,-0.6036142
8,-0.8875262,0.55586356,0.44295853
10,0.0579287,0.46848708,-0.49924585
8,-1.4400576,0.3156994,1.3703748
10,2.7308488,-0.28996062,-2.592331
8,-0.24328743,0.40657526,-0.13052806
10,-0.65475976,0.5975956,0.101141535
9,-0.68068004,0.69554174,0.10980077
10,-1.5727323,0.48781508,1.2829019
7,-1.429814,-0.076515116,1.9501996
10,-2.8851984,0.55029875,2.7509162
10,0.6059615,0.52612275,-1.1957855
7,-0.8619599,0.40091693,0.5430495
8,-1.9370228,-0.06750112,2.3717685
10,-1.558245,0.49017978,1.3951567
8,-2.0170178,0.37928253,2.0670428
10,-3.1989465,0.28789604,3.3184245
10,-2.3982363,-0.4655621,3.5277786
9,-1.9024744,0.2920776,1.7775875
8,-1.4490409,-0.22805114,2.1580718
7,-2.4716046,0.11720115,2.6345716
10,-0.334588,0.1439365,0.21344897
9,-1.5654691,0.16723804,1.7113973
8,-1.3149567,-0.19925572,1.8726374
8,-1.2446066,0.33938622,1.1438177
7,-1.0592704,0.16988866,1.1654143
8,-0.11189142,0.29683667,-0.16296735
9,-0.66118264,-0.005178474,0.91977787
10,-0.25322783,0.038191855,0.3430292
10,-0.81714106,0.89133614,-0.030237235
9,2.0122252,0.32534432,-2.5149767
7,-0.320657,-0.0056875423,0.50991005
8,0.32864562,0.56383806,-0.96053743
7,-1.7886928,0.4570588,1.4975399
7,-1.321564,0.4299224,1.0107574
7,-0.36668152,0.43948215,-0.06925467
10,-2.713719,-0.15283279,3.3382072
7,-1.3301125,0.12133236,1.5264045
7,-1.7561527,1.1079636,0.7392646
7,-1.2619735,0.09296642,1.3521284
7,-0.07496098,0.48880792,-0.34899652
10,-1.1209102,0.12923859,1.2379247
10,-2.2281928,-0.31470072,3.1496358
9,0.6792802,0.6059211,-1.3957349
7,-0.8363924,0.30974638,0.7017693
9,-1.7688273,0.06905647,2.083265
7,-1.7136816,0.23718636,1.7132026
7,-0.93574715,0.5155685,0.5114705
8,-0.97515935,0.49473214,0.5170808
7,0.3868981,0.109327495,-0.4476938
7,-2.5162432,0.12414782,2.7544026
9,0.29254574,0.1829869,-0.44841522
9,-0.5245343,0.65166724,0.03203124
10,-1.9587246,-0.34687203,2.951097
9,-2.4546077,0.39538103,2.40643
8,0.28152305,0.3098027,-0.5838775
10,-1.509948,-0.32278043,2.3513803
10,0.55187815,0.58844423,-1.2054106
9,0.114481196,0.30204028,-0.37462774
9,-1.0193367,-0.14721738,1.4972029
10,-1.1939908,0.3526305,1.0239224
8,-1.0115681,0.18538411,1.0397956
10,-1.6125143,-0.4430046,2.622907
10,-2.5241501,-0.5577832,3.8033156
9,-1.4531597,0.7327964,0.89586264
9,-2.5231583,-0.5749621,3.8681922
10,-0.08726215,0.36783546,-0.29253033
7,-0.49557337,0.6530829,-0.18577167
9,-2.7064617,-0.39664018,3.7000945
9,-1.4482512,0.595997,1.1313812
10,-2.1388245,0.34225363,1.9414867
10,1.5379162,0.108747475,-1.8057761
10,0.03166314,0.34031838,-0.4620882
7,1.6172062,0.18881692,-1.886656
8,-2.032697,0.77549857,1.4741155
9,0.052966785,0.66219145,-0.713145
7,-1.3754522,0.12623061,1.5501626
8,-0.1959813,0.64461005,-0.4947236
10,-2.4042168,-0.83157897,4.0942698
9,-2.6934745,-0.22999246,3.5812821
9,-1.9631292,-0.3637073,2.7773123
9,1.1916991,0.1562516,-1.5365454
7,-0.89080304,0.5246063,0.53885317
7,-0.46965426,0.3764419,0.10061682
10,-2.7971425,-0.089332804,3.3799033
10,-1.5789772,-0.032107882,1.8397003
10,0.494784,0.36926854,-0.913929
10,-1.859941,-0.10336982,2.3405464
8,-1.6111925,-0.041963406,2.0172148
10,-0.08636986,0.27142167,-0.05546286
8,-0.18585429,0.68522555,-0.4841064
9,-2.655418,0.7268987,2.1024065
9,-2.6015174,-0.15508777,3.2323408
8,-1.3362875,-0.0066605136,1.5438288
9,-1.1599755,0.07295172,1.3258032
10,-1.3236151,0.78517723,0.5992741
8,-0.8358323,0.5768793,0.45380062
10,-1.7851869,-0.14152552,2.3472996
10,0.35620785,0.60198224,-1.0255127
8,-0.7597181,0.33713996,0.5913636
7,-1.0470445,0.3338393,0.83225894
9,-2.5447695,-0.50899386,3.8122492
8,0.64869845,0.5295937,-1.2168757
10,-1.5978032,-0.24645096,2.3094513
9,-2.0839314,0.38692462,1.9597896
9,-2.3612988,0.21061109,2.5744758
9,-1.8337302,-0.21455272,2.5035262
8,-0.7245457,0.20778142,0.5730179
10,0.6007488,0.06480405,-0.5971324
10,1.3529464,0.042023946,-1.420058
8,-0.13874628,0.519197,-0.2864792
7,-0.9147234,0.15323325,0.9431914
9,0.50093406,0.09841499,-0.63001627
8,0.41372797,0.31137222,-0.7201257
10,-2.3097017,-0.6079105,3.6320992
10,-0.7455617,0.44923222,0.3228966
9,-1.2699132,0.09305201,1.4575974
10,-1.5859258,0.8340683,0.93675447
10,-2.413704,-0.25562626,3.240497
8,-0.4982626,0.63534904,-0.065005966
7,-1.5031161,0.72773594,0.8688656
7,-2.0719795,0.60723466,1.6648308
10,0.062363792,0.22023074,-0.14717957
9,-2.8588977,0.5194816,2.7055945
8,-1.7685376,0.31152952,1.7543731
8,-0.9441084,0.059602015,1.0948484
8,-0.80557746,0.42035764,0.4686951
8,-0.24689479,0.52017826,-0.20482263
7,-1.4827349,0.47040093,1.3220447
10,-1.4324431,-0.08110176,1.806222
8,1.1293819,-0.025795493,-1.1772852
8,-1.4084239,-0.006800294,1.6814686
10,-2.0169086,-0.18491618,2.649444
7,0.79199475,0.28726327,-1.1044507
10,-2.5485053,0.8191137,1.7727257
9,-1.6362107,0.276829,1.5966122
8,-2.1562042,-0.52983475,3.3533523
7,-0.18563637,0.4005775,-0.094334655
10,-2.0770013,-0.6386291,3.5623055
7,-1.6849495,0.3130837,1.5935942
8,-2.4774737,-0.17091265,3.182847
10,-1.93563,-0.02857393,2.3720574
7,-0.24482626,0.44278055,-0.1408551
10,-2.066708,-0.13415,2.6171832
7,1.0083255,0.76709974,-1.9005929
9,0.5753822,0.39498425,-1.0986577
9,-1.9894146,0.53646004,1.7002019
8,-2.2238557,-0.34053427,3.2530959
10,-1.044425,0.068360716,1.2088269
10,-0.88294786,0.40631723,0.67119807
7,-1.4807236,-0.093528435,1.915857
8,-1.684053,0.6715862,1.0373217
10,-0.44605806,0.22755632,0.2832638
8,-0.73851436,0.37618393,0.48779666
8,-0.72234654,0.3622834,0.44545957
9,-2.2414815,-0.006034225,2.6941967
10,-2.2177787,0.14627798,2.405153
9,-1.0033358,-0.09903898,1.4280123
7,-0.089723505,0.18640712,0.025684811
8,0.5993758,0.005070612,-0.5772475
7,0.021005701,0.24806838,-0.27457374
9,-0.22396757,0.14626971,0.2786434
8,-2.0964487,-0.4809069,3.228495
7,-0.02793309,0.35624474,-0.30075276
10,-2.0730042,-0.60358804,3.384429
10,-1.4618518,0.25056887,1.6027844
10,-0.79780835,0.2149721,0.88357633
10,0.2796448,0.2566167,-0.53762484
10,-0.07345484,0.381697,-0.21179402
8,-1.7361991,0.25788498,1.7521592
9,1.3400356,0.36028266,-1.7966439
10,-1.9679,-0.60896033,3.3065476
8,-1.0174642,0.3801366,0.8068205
10,-1.6404916,-0.117756546,2.1088672
8,-2.4996953,0.3721609,2.4332564
10,-1.6483546,0.04056479,1.9192075
9,0.12127368,0.54302895,-0.74420106
8,0.7916781,0.93042237,-1.8186591
8,-0.91088134,0.7376819,0.2774725
7,-1.9528716,0.334567,1.9432703
9,-1.6069411,0.3101287,1.555583
7,0.49536675,0.5942566,-1.1090864
8,-0.19350825,0.66850835,-0.4545215
7,0.26022434,0.1085015,-0.24747351
8,-0.8676106,0.06117454,1.1809971
10,-1.5223418,-0.5364702,2.6997006
8,-2.3485246,0.51342684,2.1930075
8,-1.6627643,0.9133245,0.90752894
10,-0.14717472,0.17045294,0.05935225
7,0.120976076,0.3860973,-0.39654094
8,-0.22901668,0.4376015,-0.16978136
9,-1.7451025,-0.136525,2.3129835
10,-1.5426222,-0.057600558,1.9349468
9,-1.956258,-0.8254621,3.6701362
10,1.1072624,0.051742233,-1.1884168
10,-2.364349,-0.1919542,3.2113204
10,-2.1215653,0.10620028,2.378647
7,0.32067722,0.45093912,-0.71456134
10,-1.4576019,0.2020119,1.508477
10,-2.2195694,-0.9421843,4.0177016
10,-2.3861842,-0.12224151,2.9494038
8,0.13899425,0.7101967,-0.908582
8,-2.0930548,-0.29538536,2.9655638
9,-2.5324328,-0.117539115,3.1730905
10,-2.487858,-0.6917988,4.0829062
8,2.0932531,0.22578922,-2.4005735
10,-1.7266676,-0.67049205,3.1649365
10,-2.882819,-0.101284206,3.6171873
8,-1.9986166,0.1556579,2.1845713
10,-0.9881385,-0.3204475,1.7502925
9,-1.3331257,0.6796922,0.81028765
10,0.0833258,0.12944561,-0.096654944
8,-2.5186548,0.2693621,2.6160223
10,-0.83522296,0.18685903,0.7840699
8,-2.0583165,0.030523837,2.335046
9,-0.84063643,0.36790133,0.66268134
8,-1.6561294,-0.308783,2.480881
9,-0.52616787,0.6768241,-0.10726371
9,-0.034273643,0.50332886,-0.41107482
8,-1.38685,-0.36376125,2.2717774
8,0.17511976,0.4389097,-0.6250054
8,-1.7628512,0.3336752,1.6146282
8,-2.5678864,-0.29155326,3.4354577
7,-1.6426133,0.12609842,1.7985314
8,-1.2574036,0.18457706,1.365139
7,0.63100344,0.91822827,-1.5604182
7,-0.94199985,0.76586306,0.39180404
10,-1.5474602,0.27259898,1.4607842
10,0.58142257,0.4195438,-1.0994215
10,-1.3560462,0.043107107,1.5944575
9,-0.79478663,0.00062377006,0.95997405
8,-2.4360814,-0.1338866,3.0907068
10,-1.2766156,0.30511796,1.1787928
10,-1.910007,0.16053985,2.155954
9,-1.9594084,0.24082841,1.9288288
8,-1.8051226,-0.26981795,2.5670455
10,-1.890928,0.5900627,1.5282466
7,-0.28371015,0.5281863,-0.24065945
7,-0.82924795,0.512442,0.5470078
10,-2.5624316,0.21080314,2.7850873
8,0.5194569,0.40326184,-0.9829898
10,-2.1587212,-0.49476814,3.372357
10,-2.3375077,-0.20262375,3.0018222
10,-2.467956,-0.10499036,3.0621622
9,-1.5139076,1.1361582,0.57593304
10,0.0059297048,0.86041087,-0.9102294
8,-1.7694619,0.22820497,1.8183501
7,-0.55802023,0.82399595,-0.23318148
7,0.05371243,0.39692038,-0.40247047
8,-1.9004071,-0.57046145,3.24676
8,-1.2571808,-0.40875375,2.2732768
10,-2.7883928,-0.10575962,3.4075003
7,-1.3109958,0.14733483,1.4990971
7,-1.8809712,0.11467853,2.1446342
10,-1.8001844,0.1616749,1.968443
7,-0.88586086,0.27512354,0.8071723
10,-1.4370378,0.5534223,1.0736129
8,-2.1965172,-0.12819874,2.9506166
10,-1.6857798,-0.16344793,2.074613
10,-2.454108,-0.4432636,3.6481586
8,0.42740017,0.5821605,-1.0382032
10,-1.150896,-0.07453693,1.5768076
7,-0.72007257,0.71172225,0.0034077242
10,-2.0463595,0.1599174,2.1184711
10,-1.508158,-0.3558727,2.527352
8,-0.15007111,0.16728358,0.15713829
7,-1.5568179,0.08947802,1.8325909
7,0.944357,0.2563805,-1.2425724
10,-2.1955454,-0.48224026,3.363766
7,-0.4312525,0.6424464,-0.23393252
9,1.0052807,0.27392668,-1.4409525
7,-1.2710018,0.5473023,0.925199
10,-0.26855573,0.5598953,-0.315024
10,-0.30022642,0.67927855,-0.42202052
8,0.13881657,0.49098152,-0.67109925
